slurm-691.out	260513234148547084364_1.log	18	0.0004	1778715980845	1778717188115	20	
slurm-690.out	260513234148686795675_1.log	18	0.0004	1778715971677	1778717131879	19	
slurm-689.out	260513225943593731530_1.log	18	0.0004	1778713457823	1778714672250	20	
slurm-688.out	260513225943607812114_1.log	18	0.0004	1778713447285	1778714660615	20	
slurm-687.out	260513221245095257717_1.log	18	0.0004	1778710650123	1778711850344	20	
slurm-686.out	260513221258562594322_1.log	18	0.0004	1778710654723	1778711812720	19	
slurm-685.out	260513220653993024253_1.log	18	0.0004	1778710250763	1778711434846	20	
slurm-684.out	260513212620484204984_1.log	18	0.0004	1778707902655	1778709567058	28	
slurm-683.out	260513212615874270262_1.log	18	0.0004	1778707895978	1778709020045	19	
slurm-682.out	260513212611768112714_1.log	18	0.0004	1778707892680	1778709110925	20	
slurm-681.out	260513212605714961031_1.log	18	0.0004	1778707887958	1778709015056	19	
slurm-680.out	260513212427101272271_1.log	18	0.0004	1778707755715	1778708966308	20	
slurm-679.out	260513212440707039130_1.log	18	0.0004	1778707758001	1778708913104	19	
slurm-678.out	260513212304714349144_1.log	2	0.0005	1778707624428	1778712327100	78	
slurm-677.out	260513212303972598280_1.log	2	0.0005	1778707657291	1778712076795	74	
slurm-676.out	260513212304512836412_1.log	2	0.0005	1778707629324	1778711828565	70	
slurm-675.out	260513212304914900888_1.log	2	0.0005	1778707605791	1778712038975	74	
slurm-674.out	260513212304486547168_1.log	2	0.0005	1778707604913	1778712043552	74	
slurm-673.out	260513212304653792474_1.log	2	0.0005	1778707643687	1778712051811	73	
slurm-672.out	260513212304639679189_1.log	2	0.0005	1778707619630	1778712049137	74	
slurm-671.out	260513212304592411271_1.log	2	0.0005	1778707605285	1778712294463	78	
slurm-670.out	260513212304651406063_1.log	2	0.0005	1778707603935	1778712027753	74	
slurm-669.out	260513212304501228536_1.log	2	0.0005	1778707616392	1778712307608	79	
slurm-668.out	260513212302566448366_1.log	2	0.0005	1778707616602	1778712047542	74	
